날짜,시간,유효전력
20180503,1315,0.165
20180503,1330,0.157
20180503,1345,0.147
20180503,1400,0.139
20180503,1415,0.108
20180503,1430,0.144
20180503,1445,0.111
20180503,1500,0.14
20180503,1515,0.115
20180503,1530,0.103
20180503,1545,0.105
20180503,1600,0.28
20180503,1615,0.404
20180503,1630,0.166
20180503,1645,0.082
20180503,1700,0.096
20180503,1715,0.108
20180503,1730,0.18
20180503,1745,0.223
20180503,1800,0.253
20180503,1815,0.286
20180503,1830,0.258
20180503,1845,0.306
20180503,1900,0.291
20180503,1915,0.256
20180503,1930,0.197
20180503,1945,0.122
20180503,2000,0.128
20180503,2015,0.141
20180503,2030,0.155
20180503,2045,0.128
20180503,2100,0.149
20180503,2115,0.161
20180503,2130,0.145
20180503,2145,0.159
20180503,2200,0.11
20180503,2215,0.119
20180503,2230,0.124
20180503,2245,0.096
20180503,2300,0.126
20180503,2315,0.092
20180503,2330,0.121
20180503,2345,0.095
20180503,2400,0.115
20180504,0015,0.105
20180504,0030,0.104
20180504,0045,0.115
20180504,0100,0.094
20180504,0115,0.121
20180504,0130,0.088
20180504,0145,0.121
20180504,0200,0.088
20180504,0215,0.121
20180504,0230,0.088
20180504,0245,0.121
20180504,0300,0.089
20180504,0315,0.119
20180504,0330,0.088
20180504,0345,0.119
20180504,0400,0.09
20180504,0415,0.118
20180504,0430,0.089
20180504,0445,0.119
20180504,0500,0.09
20180504,0515,0.122
20180504,0530,0.094
20180504,0545,0.341
20180504,0600,0.496
20180504,0615,0.557
20180504,0630,0.29
20180504,0645,0.272
20180504,0700,0.292
20180504,0715,0.26
20180504,0730,0.208
20180504,0745,0.122
20180504,0800,0.151
20180504,0815,0.122
20180504,0830,0.161
20180504,0845,0.156
20180504,0900,0.175
20180504,0915,0.16
20180504,0930,0.141
20180504,0945,0.066
20180504,1000,0.074
20180504,1015,0.063
20180504,1030,0.084
20180504,1045,0.062
20180504,1100,0.199
20180504,1115,0.234
20180504,1130,0.23
20180504,1145,0.243
20180504,1200,0.128
20180504,1215,0.096
20180504,1230,0.067
20180504,1245,0.128
20180504,1300,0.153
20180504,1315,0.138
20180504,1330,0.159
20180504,1345,0.049
20180504,1400,0.077
20180504,1415,0.047
20180504,1430,0.081
20180504,1445,0.064
20180504,1500,0.069
20180504,1515,0.07
20180504,1530,0.052
20180504,1545,0.072
20180504,1600,0.127
20180504,1615,0.315
20180504,1630,0.116
20180504,1645,0.093
20180504,1700,0.148
20180504,1715,0.19
20180504,1730,0.187
20180504,1800,0.185
20180504,1745,0.16
20180504,1815,0.214
20180504,1830,0.204
20180504,1845,0.206
20180504,1900,0.204
20180504,1915,0.286
20180504,1930,0.192
20180504,1945,0.201
20180504,2000,0.211
20180504,2015,0.189
20180504,2030,0.207
20180504,2045,0.131
20180504,2100,0.09
20180504,2115,0.118
20180504,2130,0.141
20180504,2145,0.123
20180504,2200,0.129
20180504,2215,0.142
20180504,2230,0.108
20180504,2245,0.137
20180504,2300,0.117
20180504,2315,0.135
20180504,2330,0.134
20180504,2400,0.132
20180504,2345,0.111
20180505,0015,0.105
20180505,0030,0.136
20180505,0045,0.106
20180505,0100,0.132
20180505,0115,0.11
20180505,0130,0.13
20180505,0145,0.12
20180505,0200,0.123
20180505,0215,0.119
20180505,0230,0.115
20180505,0245,0.129
20180505,0315,0.133
20180505,0300,0.112
20180505,0330,0.103
20180505,0345,0.134
20180505,0400,0.104
20180505,0415,0.137
20180505,0430,0.102
20180505,0445,0.132
20180505,0500,0.105
20180505,0515,0.139
20180505,0530,0.107
20180505,0545,0.134
20180505,0600,0.105
20180505,0615,0.18
20180505,0630,0.15
20180505,0645,0.197
20180505,0700,0.177
20180505,0715,0.243
20180505,0730,0.305
20180505,0745,0.206
20180505,0800,0.269
20180505,0815,0.201
20180505,0830,0.067
20180505,0845,0.065
20180505,0900,0.055
20180505,0915,0.033
20180505,0930,0.058
20180505,0945,0.028
20180505,1000,0.058
20180505,1015,0.044
20180505,1030,0.041
20180505,1045,0.057
20180505,1100,0.028
20180505,1115,0.057
20180505,1130,0.039
20180505,1145,0.049
20180505,1200,0.058
20180505,1215,0.029
20180505,1230,0.058
20180505,1245,0.034
20180505,1300,0.052
20180505,1315,0.057
20180505,1330,0.03
20180505,1345,0.058
20180505,1400,0.036
20180505,1415,0.05
20180505,1430,0.058
20180505,1445,0.029
20180505,1500,0.058
20180505,1515,0.041
20180505,1530,0.045
20180505,1545,0.058
20180505,1600,0.029
20180505,1615,0.059
20180505,1630,0.05
20180505,1645,0.039
20180505,1700,0.06
20180505,1715,0.031
20180505,1730,0.057
20180505,1745,0.055
20180505,1800,0.033
20180505,1815,0.059
20180505,1830,0.038
20180505,1845,0.05
20180505,1900,0.057
20180505,1915,0.028
20180505,1930,0.057
20180505,1945,0.043
20180505,2000,0.042
20180505,2015,0.057
20180505,2030,0.028
20180505,2045,0.056
20180505,2100,0.048
20180505,2115,0.037
20180505,2130,0.057
20180505,2145,0.033
20180505,2200,0.052
20180505,2215,0.057
20180505,2230,0.028
20180505,2245,0.056
20180505,2300,0.045
20180505,2315,0.039
20180505,2330,0.057
20180505,2400,0.055
20180505,2345,0.031
20180506,0015,0.056
20180506,0030,0.03
20180506,0045,0.058
20180506,0100,0.036
20180506,0115,0.051
20180506,0130,0.057
20180506,0145,0.03
20180506,0200,0.058
20180506,0215,0.035
20180506,0230,0.052
20180506,0245,0.058
20180506,0300,0.029
20180506,0315,0.058
20180506,0330,0.033
20180506,0345,0.053
20180506,0400,0.055
20180506,0415,0.031
20180506,0430,0.057
20180506,0445,0.034
20180506,0500,0.052
20180506,0515,0.058
20180506,0530,0.031
20180506,0545,0.059
20180506,0600,0.031
20180506,0615,0.057
20180506,0630,0.05
20180506,0645,0.037
20180506,0700,0.059
20180506,0715,0.029
20180506,0730,0.058
20180506,0745,0.045
20180506,0800,0.043
20180506,0815,0.059
20180506,0830,0.029
20180506,0845,0.059
20180506,0900,0.035
20180506,0915,0.053
20180506,0930,0.053
20180506,0945,0.035
20180506,1000,0.059
20180506,1015,0.029
20180506,1030,0.06
20180506,1045,0.039
20180506,1100,0.05
20180506,1115,0.056
20180506,1130,0.033
20180506,1145,0.059
20180506,1200,0.029
20180506,1215,0.059
20180506,1230,0.042
20180506,1245,0.046
20180506,1300,0.06
20180506,1315,0.029
20180506,1330,0.06
20180506,1345,0.029
20180506,1400,0.061
20180506,1415,0.042
20180506,1430,0.048
20180506,1445,0.058
20180506,1500,0.031
20180506,1515,0.061
20180506,1530,0.029
20180506,1545,0.06
20180506,1600,0.04
20180506,1615,0.048
20180506,1630,0.056
20180506,1645,0.033
20180506,1700,0.06
20180506,1715,0.029
20180506,1730,0.06
20180506,1745,0.032
20180506,1800,0.056
20180506,1815,0.046
20180506,1830,0.043
20180506,1845,0.059
20180506,1900,0.029
20180506,1915,0.058
20180506,1930,0.028
20180506,1945,0.057
20180506,2000,0.034
20180506,2015,0.052
20180506,2030,0.049
20180506,2045,0.036
20180506,2100,0.058
20180506,2115,0.028
20180506,2130,0.058
20180506,2145,0.028
20180506,2200,0.058
20180506,2215,0.04
20180506,2230,0.046
20180506,2245,0.054
20180506,2300,0.032
20180506,2315,0.057
20180506,2330,0.028
20180506,2345,0.058
20180506,2400,0.029
20180507,0015,0.057
20180507,0030,0.042
20180507,0045,0.045
20180507,0100,0.053
20180507,0115,0.033
20180507,0130,0.059
20180507,0145,0.029
20180507,0200,0.059
20180507,0215,0.028
20180507,0230,0.058
20180507,0245,0.035
20180507,0300,0.052
20180507,0315,0.046
20180507,0330,0.041
20180507,0345,0.057
20180507,0400,0.03
20180507,0415,0.058
20180507,0430,0.028
20180507,0445,0.058
20180507,0500,0.029
20180507,0515,0.059
20180507,0530,0.04
20180507,0545,0.048
20180507,0600,0.052
20180507,0615,0.035
20180507,0630,0.058
20180507,0645,0.028
20180507,0700,0.059
20180507,0715,0.029
20180507,0730,0.059
20180507,0745,0.028
20180507,0800,0.059
20180507,0815,0.039
20180507,0830,0.05
20180507,0845,0.049
20180507,0900,0.039
20180507,0915,0.059
20180507,0930,0.029
20180507,0945,0.059
20180507,1000,0.028
20180507,1015,0.059
20180507,1030,0.028
20180507,1045,0.059
20180507,1100,0.037
20180507,1115,0.051
20180507,1130,0.05
20180507,1145,0.039
20180507,1200,0.061
20180507,1215,0.029
20180507,1230,0.06
20180507,1245,0.029
20180507,1300,0.059
20180507,1315,0.031
20180507,1330,0.057
20180507,1345,0.044
20180507,1400,0.044
20180507,1415,0.056
20180507,1430,0.032
20180507,1445,0.059
20180507,1500,0.029
20180507,1515,0.059
20180507,1530,0.031
20180507,1545,0.057
20180507,1600,0.047
20180507,1615,0.041
20180507,1630,0.059
20180507,1645,0.029
20180507,1700,0.059
20180507,1715,0.032
20180507,1730,0.057
20180507,1745,0.049
20180507,1800,0.04
20180507,1815,0.06
20180507,1830,0.029
20180507,1845,0.059
20180507,1900,0.028
20180507,1915,0.058
20180507,1930,0.044
20180507,2000,0.178
20180507,1945,0.043
20180507,2015,0.337
20180507,2030,0.167
20180507,2045,0.1
20180507,2115,0.108
20180507,2100,0.097
20180507,2130,0.073
20180507,2145,0.103
20180507,2200,0.079
20180507,2215,0.144
20180507,2230,0.141
20180507,2245,0.116
20180507,2300,0.144
20180507,2315,0.115
20180507,2330,0.144
20180507,2400,0.076
20180507,2345,0.09
20180508,0015,0.096
20180508,0030,0.072
20180508,0045,0.122
20180508,0100,0.097
20180508,0115,0.112
20180508,0130,0.109
20180508,0145,0.098
20180508,0200,0.12
20180508,0215,0.092
20180508,0230,0.117
20180508,0245,0.087
20180508,0300,0.119
20180508,0315,0.102
20180508,0330,0.107
20180508,0345,0.112
20180508,0400,0.091
20180508,0415,0.119
20180508,0430,0.09
20180508,0445,0.119
20180508,0500,0.087
20180508,0515,0.117
20180508,0530,0.117
20180508,0545,0.147
20180508,0600,0.146
20180508,0615,0.258
20180508,0630,0.226
20180508,0645,0.232
20180508,0700,0.205
20180508,0715,0.262
20180508,0730,0.143
20180508,0745,0.087
20180508,0800,0.127
20180508,0815,0.075
20180508,0830,0.155
20180508,0845,0.194
20180508,0900,0.214
20180508,0915,0.209
20180508,0930,0.141
20180508,0945,0.148
20180508,1000,0.118
20180508,1015,0.135
20180508,1030,0.101
20180508,1045,0.138
20180508,1100,0.201
20180508,1115,0.265
20180508,1130,0.262
20180508,1145,0.151
20180508,1200,0.097
20180508,1215,0.139
20180508,1230,0.113
20180508,1245,0.212
20180508,1300,0.126
20180508,1315,0.073
20180508,1330,0.084
20180508,1345,0.072
20180508,1400,0.103
20180508,1415,0.149
20180508,1430,0.153
20180508,1445,0.138
20180508,1500,0.102
20180508,1515,0.134
20180508,1530,0.127
20180508,1545,0.176
20180508,1600,0.836
20180508,1615,0.612
20180508,1630,0.103
20180508,1645,0.108
20180508,1700,0.103
20180508,1715,0.092
20180508,1730,0.108
20180508,1745,0.145
20180508,1800,0.135
20180508,1815,0.122
20180508,1830,0.146
20180508,1845,0.114
20180508,1900,0.121
20180508,1915,0.145
20180508,1930,0.134
20180508,1945,0.165
20180508,2000,0.175
20180508,2015,0.185
20180508,2030,0.165
20180508,2045,0.085
20180508,2100,0.09
20180508,2115,0.098
20180508,2130,0.086
20180508,2145,0.075
20180508,2200,0.098
20180508,2230,0.067
20180508,2215,0.097
20180508,2245,0.126
20180508,2300,0.123
20180508,2315,0.096
20180508,2330,0.114
20180508,2345,0.123
20180508,2400,0.095
20180509,0015,0.117
20180509,0030,0.122
20180509,0045,0.091
20180509,0100,0.119
20180509,0115,0.118
20180509,0130,0.091
20180509,0145,0.121
20180509,0200,0.109
20180509,0215,0.1
20180509,0230,0.121
20180509,0245,0.095
20180509,0300,0.114
20180509,0315,0.121
20180509,0330,0.089
20180509,0345,0.121
20180509,0400,0.099
20180509,0415,0.11
20180509,0430,0.12
20180509,0500,0.121
20180509,0515,0.097
20180509,0530,0.118
20180509,0545,0.147
20180509,0600,0.228
20180509,0615,0.281
20180509,0630,0.28
20180509,0645,0.256
20180509,0700,0.261
20180509,0715,0.271
20180509,0730,0.165
20180509,0745,0.165
20180509,0800,0.143
20180509,0815,0.116
20180509,0830,0.128
20180509,0845,0.127
20180509,0900,0.139
20180509,0915,0.127
20180509,0930,0.061
20180509,0945,0.093
20180509,1000,0.076
20180509,1015,0.073
20180509,1030,0.087
20180509,1045,0.066
20180509,1115,0.092
20180509,1100,0.125
20180509,1130,0.107
20180509,1145,0.117
20180509,1200,0.107
20180509,1215,0.075
20180509,1230,0.109
20180509,1245,0.128
20180509,1300,0.107
20180509,1315,0.138
20180509,1330,0.132
20180509,1345,0.12
20180509,1400,0.148
20180509,1415,0.134
20180509,1430,0.155
20180509,1445,0.147
20180509,1500,0.134
20180509,1515,0.104
20180509,0445,0.09
20180509,1530,0.09
20180509,1545,0.116
20180509,1600,0.288
20180509,1615,0.406
20180509,1630,0.402
20180509,1700,0.202
20180509,1645,0.185
20180509,1715,0.199
20180509,1730,0.182
20180509,1745,0.166
20180509,1800,0.145
20180509,1815,0.139
20180509,1830,0.131
20180509,1845,0.124
20180509,1900,0.224
20180509,1915,0.172
20180509,1930,0.14
20180509,1945,0.223
20180509,2000,0.222
20180509,2015,0.202
20180509,2030,0.197
20180509,2045,0.177
20180509,2100,0.175
20180509,2115,0.17
20180509,2130,0.149
20180509,2145,0.167
20180509,2200,0.194
20180509,2215,0.155
20180509,2230,0.114
20180509,2245,0.132
20180509,2300,0.137
20180509,2315,0.13
20180509,2330,0.111
20180509,2345,0.137
20180509,2400,0.138
20180510,0015,0.113
20180510,0030,0.131
20180510,0045,0.136
20180510,0100,0.12
20180510,0115,0.121
20180510,0130,0.136
20180510,0145,0.122
20180510,0200,0.12
20180510,0215,0.136
20180510,0230,0.122
20180510,0245,0.121
20180510,0300,0.135
20180510,0315,0.12
20180510,0330,0.122
20180510,0345,0.136
20180510,0400,0.111
20180510,0415,0.13
20180510,0430,0.136
20180510,0445,0.106
20180510,0500,0.138
20180510,0515,0.155
20180510,0530,0.453
20180510,0545,0.492
20180510,0600,0.232
20180510,0615,0.328
20180510,0630,0.312
20180510,0645,0.278
20180510,0700,0.28
20180510,0715,0.263
20180510,0730,0.239
20180510,0745,0.15
20180510,0800,0.084
20180510,0815,0.078
20180510,0830,0.129
20180510,0845,0.146
20180510,0900,0.182
20180510,0915,0.18
20180510,0930,0.122
20180510,0945,0.107
20180510,1000,0.099
20180510,1015,0.12
20180510,1030,0.08
20180510,1045,0.11
20180510,1100,0.088
20180510,1115,0.104
20180510,1130,0.122
20180510,1145,0.086
20180510,1200,0.118
20180510,1215,0.094
20180510,1230,0.096
20180510,1245,0.094
20180510,1300,0.09
20180510,1315,0.167
20180510,1330,0.152
20180510,1345,0.112
20180510,1400,0.132
20180510,1415,0.117
20180510,1430,0.077
20180510,1500,0.074
20180510,1445,0.095
20180510,1515,0.082
20180510,1530,0.093
20180510,1545,0.069
20180510,1600,0.1
20180510,1615,0.111
20180510,1630,0.103
20180510,1645,0.098
20180510,1700,0.145
20180510,1715,0.146
20180510,1730,0.115
20180510,1745,0.121
20180510,1815,0.139
20180510,1800,0.143
20180510,1830,0.137
20180510,1845,0.123
20180510,1900,0.141
20180510,1915,0.146
20180510,1930,0.12
20180510,1945,0.09
20180510,2000,0.115
20180510,2015,0.118
20180510,2030,0.095
20180510,2045,0.093
20180510,2100,0.108
20180510,2115,0.096
20180510,2130,0.072
20180510,2145,0.09
20180510,2200,0.097
20180510,2215,0.082
20180510,2230,0.077
20180510,2245,0.107
20180510,2300,0.137
20180510,2315,0.107
20180510,2330,0.137
20180510,2345,0.136
20180510,2400,0.11
20180511,0015,0.131
20180511,0030,0.135
20180511,0045,0.114
20180511,0100,0.125
20180511,0115,0.135
20180511,0130,0.118
20180511,0145,0.086
20180511,0200,0.131
20180511,0215,0.125
20180511,0230,0.127
20180511,0245,0.126
20180511,0300,0.091
20180511,0315,0.111
20180511,0330,0.154
20180511,0345,0.122
20180511,0400,0.133
20180511,0415,0.141
20180511,0430,0.111
20180511,0445,0.141
20180511,0500,0.094
20180511,0515,0.067
20180511,0530,0.094
20180511,0545,0.169
20180511,0600,0.153
20180511,0615,0.284
20180511,0630,0.288
20180511,0645,0.262
20180511,0700,0.211
20180511,0715,0.227
20180511,0730,0.163
20180511,0745,0.093
20180511,0800,0.116
20180511,0815,0.111
20180511,0830,0.087
20180511,0845,0.183
20180511,0900,0.177
20180511,0915,0.175
20180511,0930,0.2
20180511,0945,0.165
20180511,1000,0.105
20180511,1015,0.096
20180511,1030,0.078
20180511,1045,0.104
20180511,1100,0.116
20180511,1115,0.108
20180511,1130,0.131
20180511,1145,0.126
20180511,1200,0.097
20180511,1215,0.112
20180511,1230,0.114
20180511,1245,0.08
20180511,1300,0.077
20180511,1315,0.091
20180511,1330,0.121
20180511,1345,0.108
20180511,1400,0.133
20180511,1415,0.12
20180511,1430,0.111
20180511,1445,0.118
20180511,1500,0.073
20180511,1515,0.065
20180511,1530,0.079
20180511,1545,0.086
20180511,1600,0.133
20180511,1615,0.318
20180511,1630,0.106
20180511,1645,0.077
20180511,1700,0.127
20180511,1715,0.13
20180511,1730,0.121
20180511,1745,0.133
20180511,1800,0.136
20180511,1815,0.116
20180511,1830,0.108
20180511,1845,0.125
20180511,1900,0.17
20180511,1915,0.127
20180511,1930,0.125
20180511,1945,0.123
20180511,2000,0.153
20180511,2015,0.145
20180511,2030,0.128
20180511,2045,0.122
20180511,2100,0.141
20180511,2115,0.146
20180511,2130,0.132
20180511,2145,0.112
20180511,2200,0.126
20180511,2215,0.131
20180511,2230,0.116
20180511,2245,0.116
20180511,2300,0.123
20180511,2315,0.113
20180511,2330,0.095
20180511,2400,0.129
20180511,2345,0.123
20180512,0015,0.102
20180512,0030,0.128
20180512,0045,0.122
20180512,0100,0.094
20180512,0115,0.122
20180512,0130,0.092
20180512,0145,0.057
20180512,0200,0.084
20180512,0215,0.085
20180512,0230,0.059
20180512,0245,0.089
20180512,0300,0.079
20180512,0315,0.058
20180512,0330,0.089
20180512,0345,0.078
20180512,0400,0.067
20180512,0415,0.16
20180512,0430,0.114
20180512,0445,0.14
20180512,0500,0.126
20180512,0515,0.099
20180512,0530,0.117
20180512,0545,0.145
20180512,0600,0.132
20180512,0615,0.152
20180512,0630,0.161
20180512,0645,0.165
20180512,0700,0.153
20180512,0730,0.258
20180512,0715,0.222
20180512,0745,0.231
20180512,0800,0.192
20180512,0815,0.208
20180512,0830,0.245
20180512,0845,0.12
20180512,0900,0.082
20180512,0915,0.098
20180512,0930,0.108
20180512,0945,0.088
20180512,1000,0.092
20180512,1015,0.104
20180512,1030,0.097
20180512,1045,0.118
20180512,1100,0.112
20180512,1115,0.131
20180512,1130,0.128
20180512,1145,0.11
20180512,1200,0.121
20180512,1215,0.143
20180512,1230,0.135
20180512,1245,0.107
20180512,1300,0.112
20180512,1315,0.096
20180512,1330,0.13
20180512,1345,0.19
20180512,1400,0.14
20180512,1415,0.131
20180512,1430,0.141
20180512,1445,0.143
20180512,1500,0.135
20180512,1515,0.155
20180512,1530,0.141
20180512,1545,0.132
20180512,1600,0.153
20180512,1615,0.153
20180512,1630,0.545
20180512,1645,0.705
20180512,1700,0.256
20180512,1715,0.151
20180512,1730,0.177
20180512,1745,0.171
20180512,1800,0.211
20180512,1815,0.281
20180512,1830,0.274
20180512,1845,0.27
20180512,1900,0.171
20180512,1915,0.15
20180512,1930,0.109
20180512,1945,0.069
20180512,2000,0.086
20180512,2015,0.086
20180512,2030,0.065
20180512,2045,0.093
20180512,2100,0.132
20180512,2115,0.128
20180512,2130,0.106
20180512,2145,0.132
20180512,2200,0.13
20180512,2215,0.11
20180512,2230,0.118
20180512,2245,0.131
20180512,2300,0.117
20180512,2315,0.111
20180512,2330,0.13
20180512,2400,0.103
20180512,2345,0.126
20180513,0015,0.13
20180513,0030,0.131
20180513,0045,0.1
20180513,0100,0.132
20180513,0115,0.13
20180513,0130,0.104
20180513,0145,0.129
20180513,0200,0.131
20180513,0215,0.064
20180513,0230,0.077
20180513,0245,0.078
20180513,0300,0.046
20180513,0315,0.078
20180513,0330,0.078
20180513,0345,0.047
20180513,0400,0.078
20180513,0415,0.075
20180513,0430,0.048
20180513,0445,0.077
20180513,0500,0.073
20180513,0515,0.054
20180513,0530,0.079
20180513,0545,0.067
20180513,0600,0.06
20180513,0615,0.085
20180513,0630,0.082
20180513,0645,0.17
20180513,0700,0.337
20180513,0715,0.214
20180513,0730,0.195
20180513,0745,0.213
20180513,0800,0.184
20180513,0815,0.199
20180513,0830,0.203
20180513,0845,0.136
20180513,0900,0.103
20180513,0915,0.168
20180513,0930,0.187
20180513,0945,0.174
20180513,1000,0.179
20180513,1015,0.374
20180513,1030,0.478
20180513,1045,0.36
20180513,1100,0.165
20180513,1115,0.196
20180513,1130,0.213
20180513,1145,0.191
20180513,1200,0.194
20180513,1215,0.197
20180513,1230,0.215
20180513,1245,0.182
20180513,1300,0.1
20180513,1315,0.118
20180513,1330,0.135
20180513,1345,0.072
20180513,1400,0.082
20180513,1415,0.093
20180513,1430,0.07
20180513,1445,0.092
20180513,1500,0.176
20180513,1515,0.295
20180513,1530,0.479
20180513,1545,0.363
20180513,1600,0.173
20180513,1615,0.152
20180513,1630,0.174
20180513,1645,0.169
20180513,1700,0.162
20180513,1715,0.166
20180513,1730,0.183
20180513,1745,0.176
20180513,1800,0.135
20180513,1815,0.149
20180513,1830,0.183
20180513,1845,0.181
20180513,1900,0.18
20180513,1915,0.143
20180513,1930,0.162
20180513,1945,0.152
20180513,2000,0.13
20180513,2015,0.175
20180513,2030,0.161
20180513,2045,0.141
20180513,2100,0.099
20180513,2115,0.14
20180513,2130,0.126
20180513,2145,0.12
20180513,2200,0.141
20180513,2215,0.125
20180513,2230,0.123
20180513,2245,0.138
20180513,2300,0.116
20180513,2315,0.129
20180513,2330,0.139
20180513,2400,0.14
20180513,2345,0.108
20180514,0015,0.131
20180514,0030,0.114
20180514,0045,0.139
20180514,0100,0.112
20180514,0115,0.138
20180514,0130,0.134
20180514,0145,0.113
20180514,0200,0.139
20180514,0215,0.109
20180514,0230,0.142
20180514,0245,0.127
20180514,0300,0.122
20180514,0315,0.141
20180514,0330,0.11
20180514,0345,0.138
20180514,0400,0.11
20180514,0415,0.138
20180514,0430,0.127
20180514,0445,0.123
20180514,0500,0.14
20180514,0515,0.113
20180514,0530,0.145
20180514,0545,0.133
20180514,0600,0.482
20180514,0615,0.589
