날짜,시간,유효전력
20180505,1430,1.302
20180505,1445,1.342
20180505,1500,1.334
20180505,1515,1.344
20180505,1530,1.304
20180505,1545,1.314
20180505,1600,1.294
20180505,1615,1.312
20180505,1630,1.316
20180505,1645,1.336
20180505,1700,1.316
20180505,1715,1.32
20180505,1730,1.324
20180505,1745,1.338
20180505,1800,1.338
20180505,1815,1.37
20180505,1830,2.286
20180505,1845,2.292
20180505,1900,2.316
20180505,1915,2.328
20180505,1930,2.306
20180505,1945,2.312
20180505,2000,2.312
20180505,2015,0.954
20180505,2030,0.05
20180505,2045,0.036
20180505,2100,0.044
20180505,2115,0.024
20180505,2130,0.062
20180505,2145,0.042
20180505,2200,0.068
20180505,2215,0.034
20180505,2230,0.048
20180505,2245,0.026
20180505,2300,0.056
20180505,2315,0.038
20180505,2330,0.05
20180505,2345,0.076
20180505,2400,0.046
20180506,0015,0.048
20180506,0030,0.024
20180506,0045,0.044
20180506,0100,0.044
20180506,0115,0.06
20180506,0130,0.028
20180506,0145,0.044
20180506,0200,0.034
20180506,0215,0.046
20180506,0230,0.044
20180506,0245,0.064
20180506,0300,0.036
20180506,0315,0.04
20180506,0330,0.038
20180506,0345,0.034
20180506,0400,0.072
20180506,0415,0.05
20180506,0430,0.058
20180506,0445,0.026
20180506,0500,0.044
20180506,0515,0.026
20180506,0530,0.044
20180506,0545,0.05
20180506,0600,0.058
20180506,0615,0.032
20180506,0630,0.036
20180506,0645,0.042
20180506,0700,0.034
20180506,0715,0.056
20180506,0730,0.042
20180506,0745,0.062
20180506,0800,0.024
20180506,0815,0.046
20180506,0830,0.048
20180506,0845,0.054
20180506,0900,0.052
20180506,0915,0.036
20180506,0930,0.044
20180506,0945,0.026
20180506,1000,0.046
20180506,1015,0.196
20180506,1030,1.334
20180506,1045,1.294
20180506,1100,1.32
20180506,1115,1.326
20180506,1130,1.322
20180506,1145,1.346
20180506,1200,1.334
20180506,1215,1.372
20180506,1230,1.326
20180506,1245,1.332
20180506,1300,1.342
20180506,1315,1.36
20180506,1330,1.362
20180506,1345,1.35
20180506,1400,1.362
20180506,1415,1.326
20180506,1430,1.352
20180506,1445,1.336
20180506,1500,1.348
20180506,1515,1.376
20180506,1530,1.356
20180506,1545,1.36
20180506,1600,1.338
20180506,1615,1.368
20180506,1630,1.562
20180506,1645,1.766
20180506,1700,1.77
20180506,1715,1.754
20180506,1730,1.734
20180506,1745,1.722
20180506,1800,1.72
20180506,1815,1.112
20180506,1830,0.058
20180506,1845,0.042
20180506,1900,0.054
20180506,1915,0.034
20180506,1930,0.044
20180506,1945,0.034
20180506,2015,0.052
20180506,2030,0.062
20180506,2045,0.028
20180506,2100,0.046
20180506,2115,0.024
20180506,2130,0.046
20180506,2145,0.044
20180506,2200,0.062
20180506,2215,0.036
20180506,2230,0.056
20180506,2245,0.024
20180506,2300,0.046
20180506,2315,0.034
20180506,2330,0.06
20180506,2345,0.062
20180506,2400,0.046
20180506,2000,0.07
20180507,0015,0.068
20180507,0030,0.028
20180507,0045,0.046
20180507,0100,0.036
20180507,0115,0.064
20180507,0130,0.032
20180507,0145,0.046
20180507,0200,0.026
20180507,0215,0.044
20180507,0230,0.038
20180507,0300,0.05
20180507,0245,0.056
20180507,0315,0.034
20180507,0330,0.044
20180507,0345,0.03
20180507,0400,0.052
20180507,0415,0.04
20180507,0430,0.07
20180507,0445,0.05
20180507,0500,0.056
20180507,0515,0.026
20180507,0530,0.044
20180507,0545,0.034
20180507,0600,0.064
20180507,0615,0.032
20180507,0630,0.028
20180507,0645,0.05
20180507,0700,0.024
20180507,0715,0.06
20180507,0730,0.042
20180507,0745,0.058
20180507,0800,0.032
20180507,0815,0.048
20180507,0830,0.034
20180507,0845,0.044
20180507,0900,0.052
20180507,0915,0.052
20180507,0930,0.04
20180507,0945,0.03
20180507,1000,0.046
20180507,1015,0.03
20180507,1030,0.062
20180507,1045,0.042
20180507,1100,0.054
20180507,1115,1.29
20180507,1130,1.37
20180507,1145,1.044
20180507,1200,0.886
20180507,1215,0.876
20180507,1230,0.884
20180507,1245,0.872
20180507,1300,0.846
20180507,1315,0.882
20180507,1330,0.87
20180507,1345,0.902
20180507,1400,0.868
20180507,1415,0.86
20180507,1430,0.844
20180507,1445,1.298
20180507,1500,1.292
20180507,1515,1.316
20180507,1530,1.33
20180507,1545,1.3
20180507,1600,1.33
20180507,1615,1.318
20180507,1630,1.58
20180507,1645,1.356
20180507,1700,1.332
20180507,1715,1.316
20180507,1730,1.312
20180507,1745,1.316
20180507,1800,1.302
20180507,1815,1.318
20180507,1830,1.3
20180507,1845,1.376
20180507,1900,1.434
20180507,1915,1.448
20180507,1930,1.404
20180507,1945,1.398
20180507,2000,0.52
20180507,2015,0.036
20180507,2030,0.062
20180507,2045,0.048
20180507,2100,0.052
20180507,2115,0.032
20180507,2130,0.044
20180507,2145,0.036
20180507,2200,0.052
20180507,2215,0.046
20180507,2230,0.062
20180507,2245,0.034
20180507,2300,0.034
20180507,2315,0.036
20180507,2330,0.034
20180507,2345,0.058
20180507,2400,0.052
20180508,0015,0.048
20180508,0030,0.03
20180508,0045,0.048
20180508,0100,0.026
20180508,0115,0.06
20180508,0130,0.042
20180508,0145,0.06
20180508,0200,0.026
20180508,0215,0.052
20180508,0230,0.026
20180508,0245,0.052
20180508,0300,0.05
20180508,0315,0.054
20180508,0330,0.034
20180508,0345,0.03
20180508,0400,0.05
20180508,0415,0.026
20180508,0430,0.068
20180508,0445,0.038
20180508,0500,0.054
20180508,0515,0.024
20180508,0530,0.052
20180508,0545,0.026
20180508,0600,0.066
20180508,0615,0.04
20180508,0630,0.052
20180508,0645,0.024
20180508,0700,0.052
20180508,0715,0.026
20180508,0730,0.064
20180508,0745,0.042
20180508,0800,0.04
20180508,0815,0.038
20180508,0830,0.036
20180508,0845,0.04
20180508,0900,0.04
20180508,0915,0.064
20180508,0930,0.03
20180508,0945,0.05
20180508,1000,0.028
20180508,1015,0.048
20180508,1030,0.04
20180508,1045,0.062
20180508,1100,0.038
20180508,1115,0.048
20180508,1130,0.026
20180508,1145,1.062
20180508,1200,1.36
20180508,1215,1.43
20180508,1230,1.37
20180508,1245,1.376
20180508,1300,1.132
20180508,1315,0.05
20180508,1330,0.046
20180508,1345,0.072
20180508,1400,0.04
20180508,1415,0.054
20180508,1430,0.024
20180508,1445,0.04
20180508,1500,0.038
20180508,1515,0.052
20180508,1530,0.084
20180508,1545,0.05
20180508,1600,0.048
20180508,1615,0.024
20180508,1630,0.044
20180508,1645,0.026
20180508,1700,0.056
20180508,1715,0.042
20180508,1730,0.06
20180508,1745,0.032
20180508,1800,0.044
20180508,1815,0.046
20180508,1830,0.058
20180508,1845,0.042
20180508,1900,0.062
20180508,1915,0.032
20180508,1930,0.046
20180508,1945,0.026
20180508,2000,0.054
20180508,2015,0.028
20180508,2030,0.072
20180508,2045,0.04
20180508,2100,0.052
20180508,2115,0.03
20180508,2130,0.034
20180508,2145,0.048
20180508,2200,0.042
20180508,2215,0.068
20180508,2230,0.03
20180508,2245,0.056
20180508,2300,0.024
20180508,2315,0.052
20180508,2330,0.036
20180508,2345,0.046
20180508,2400,0.058
20180509,0015,0.024
20180509,0030,0.054
20180509,0045,0.026
20180509,0100,0.056
20180509,0115,0.042
20180509,0130,0.066
20180509,0145,0.024
20180509,0200,0.054
20180509,0215,0.026
20180509,0230,0.046
20180509,0245,0.052
20180509,0300,0.058
20180509,0315,0.032
20180509,0330,0.05
20180509,0345,0.03
20180509,0400,0.046
20180509,0415,0.052
20180509,0430,0.06
20180509,0445,0.034
20180509,0500,0.028
20180509,0515,0.046
20180509,0530,0.03
20180509,0545,0.064
20180509,0600,0.046
20180509,0615,0.046
20180509,0630,0.034
20180509,0645,0.044
20180509,0700,0.032
20180509,0715,0.064
20180509,0730,0.04
20180509,0745,0.046
20180509,0800,0.03
20180509,0815,0.038
20180509,0830,0.04
20180509,0845,0.048
20180509,0900,0.058
20180509,0915,0.034
20180509,0930,0.044
20180509,0945,0.034
20180509,1000,0.044
20180509,1015,0.048
20180509,1030,1.22
20180509,1045,1.374
20180509,1100,1.384
20180509,1115,1.372
20180509,1130,1.384
20180509,1145,1.366
20180509,1200,1.396
20180509,1215,1.358
20180509,1230,1.382
20180509,1245,1.346
20180509,1300,1.368
20180509,1315,1.342
20180509,1330,1.364
20180509,1345,1.344
20180509,1400,1.358
20180509,1415,1.346
20180509,1430,1.358
20180509,1445,1.318
20180509,1500,1.36
20180509,1515,1.356
20180509,1530,1.364
20180509,1545,1.334
20180509,1600,1.322
20180509,1615,1.336
20180509,1630,1.318
20180509,1645,1.346
20180509,1700,1.342
20180509,1715,1.358
20180509,1730,1.33
20180509,1745,1.344
20180509,1800,1.334
20180509,1815,1.336
20180509,1830,1.332
20180509,1845,1.358
20180509,1900,1.332
20180509,1915,1.348
20180509,1930,1.314
20180509,1945,1.32
20180509,2000,1.334
20180509,2015,1.334
20180509,2030,1.352
20180509,2045,1.336
20180509,2100,1.316
20180509,2115,0.034
20180509,2130,0.044
20180509,2145,0.034
20180509,2200,0.06
20180509,2215,0.048
20180509,2230,0.044
20180509,2245,0.032
20180509,2300,0.03
20180509,2315,0.046
20180509,2330,0.042
20180509,2345,0.062
20180509,2400,0.04
20180510,0015,0.044
20180510,0030,0.034
20180510,0045,0.044
20180510,0100,0.036
20180510,0115,0.062
20180510,0130,0.044
20180510,0145,0.026
20180510,0200,0.048
20180510,0215,0.028
20180510,0230,0.048
20180510,0245,0.05
20180510,0300,0.058
20180510,0315,0.032
20180510,0330,0.048
20180510,0345,0.032
20180510,0400,0.044
20180510,0415,0.05
20180510,0430,0.038
20180510,0445,0.054
20180510,0500,0.024
20180510,0515,0.052
20180510,0530,0.026
20180510,0545,0.074
20180510,0600,0.034
20180510,0615,0.042
20180510,0630,0.036
20180510,0645,0.034
20180510,0700,0.046
20180510,0715,0.046
20180510,0730,0.06
20180510,0745,0.026
20180510,0800,0.052
20180510,0815,0.026
20180510,0830,0.054
20180510,0845,0.044
20180510,0900,0.042
20180510,0915,0.226
20180510,0930,0.952
20180510,1000,0.944
20180510,0945,0.91
20180510,1015,0.93
20180510,1030,0.94
20180510,1045,0.914
20180510,1100,0.928
20180510,1115,0.912
20180510,1130,0.918
20180510,1145,0.914
20180510,1200,0.94
20180510,1215,0.898
20180510,1230,0.916
20180510,1245,0.9
20180510,1300,0.956
20180510,1315,1.018
20180510,1330,1.0
20180510,1345,1.024
20180510,1400,0.982
20180510,1415,1.022
20180510,1430,0.992
20180510,1445,1.03
20180510,1500,1.01
20180510,1515,1.034
20180510,1530,1.074
20180510,1545,1.462
20180510,1600,1.436
20180510,1615,1.466
20180510,1630,1.434
20180510,1645,1.476
20180510,1700,1.45
20180510,1715,1.48
20180510,1730,1.45
20180510,1800,1.366
20180510,1745,1.466
20180510,1815,1.246
20180510,1830,1.514
20180510,1845,1.67
20180510,1900,1.654
20180510,1915,1.648
20180510,1945,1.664
20180510,1930,1.634
20180510,2000,1.07
20180510,2015,0.18
20180510,2030,0.184
20180510,2045,0.166
20180510,2100,0.18
20180510,2115,0.152
20180510,2130,0.184
20180510,2145,0.154
20180510,2200,0.202
20180510,2215,0.172
20180510,2230,0.174
20180510,2245,0.164
20180510,2300,0.174
20180510,2315,0.162
20180510,2330,0.176
20180510,2345,0.184
20180510,2400,0.168
20180511,0015,0.172
20180511,0030,0.164
20180511,0045,0.176
20180511,0100,0.168
20180511,0115,0.192
20180511,0130,0.174
20180511,0145,0.176
20180511,0200,0.164
20180511,0215,0.176
20180511,0230,0.162
20180511,0245,0.2
20180511,0300,0.164
20180511,0315,0.178
20180511,0330,0.164
20180511,0345,0.164
20180511,0400,0.176
20180511,0415,0.176
20180511,0430,0.19
20180511,0445,0.156
20180511,0500,0.184
20180511,0515,0.156
20180511,0530,0.186
20180511,0545,0.174
20180511,0600,0.194
20180511,0615,0.156
20180511,0630,0.168
20180511,0645,0.172
20180511,0700,0.164
20180511,0715,0.194
20180511,0730,0.172
20180511,0745,0.178
20180511,0800,0.158
20180511,0815,0.18
20180511,0830,0.154
20180511,0845,0.19
20180511,0900,0.17
20180511,0915,0.174
20180511,0930,0.162
20180511,0945,0.174
20180511,1000,0.162
20180511,1015,0.692
20180511,1030,1.034
20180511,1045,0.998
20180511,1100,1.03
20180511,1115,0.996
20180511,1130,1.028
20180511,1145,1.034
20180511,1200,1.016
20180511,1215,1.034
20180511,1230,1.2
20180511,1300,0.944
20180511,1245,0.95
20180511,1315,0.952
20180511,1330,0.964
20180511,1345,0.954
20180511,1400,0.952
20180511,1415,0.946
20180511,1430,0.958
20180511,1445,0.944
20180511,1500,1.272
20180511,1515,1.416
20180511,1530,1.412
20180511,1545,1.372
20180511,1600,1.372
20180511,1615,1.382
20180511,1630,1.368
20180511,1645,1.408
20180511,1700,1.39
20180511,1715,1.4
20180511,1730,1.39
20180511,1745,1.39
20180511,1800,1.364
20180511,1815,1.4
20180511,1830,1.366
20180511,1845,1.388
20180511,1900,1.388
20180511,1915,1.37
20180511,1930,1.398
20180511,1945,1.326
20180511,2000,0.31
20180511,2015,0.202
20180511,2030,0.224
20180511,2045,0.23
20180511,2100,0.242
20180511,2115,0.118
20180511,2130,0.048
20180511,2145,0.028
20180511,2200,0.036
20180511,2215,0.046
20180511,2230,0.04
20180511,2245,0.07
20180511,2300,0.038
20180511,2315,0.056
20180511,2330,0.024
20180511,2345,0.048
20180511,2400,0.032
20180512,0015,0.054
20180512,0030,0.054
20180512,0045,0.04
20180512,0100,0.046
20180512,0115,0.032
20180512,0130,0.044
20180512,0145,0.036
20180512,0200,0.058
20180512,0215,0.044
20180512,0230,0.06
20180512,0245,0.024
20180512,0300,0.056
20180512,0315,0.024
20180512,0330,0.034
20180512,0345,0.062
20180512,0400,0.04
20180512,0415,0.06
20180512,0430,0.026
20180512,0445,0.048
20180512,0500,0.032
20180512,0515,0.046
20180512,0530,0.054
20180512,0545,0.06
20180512,0600,0.026
20180512,0615,0.046
20180512,0630,0.032
20180512,0645,0.034
20180512,0700,0.054
20180512,0715,0.052
20180512,0730,0.054
20180512,0745,0.024
20180512,0800,0.056
20180512,0815,0.026
20180512,0830,0.046
20180512,0845,0.05
20180512,0900,0.04
20180512,0915,0.06
20180512,0930,0.19
20180512,0945,1.378
20180512,1000,1.36
20180512,1015,1.372
20180512,1030,1.366
20180512,1045,1.368
20180512,1100,1.356
20180512,1115,1.364
20180512,1130,1.346
20180512,1145,1.36
20180512,1200,1.518
20180512,1215,1.524
20180512,1230,1.374
20180512,1245,1.38
20180512,1300,1.332
20180512,1315,1.338
20180512,1330,1.316
20180512,1345,1.334
20180512,1400,1.32
20180512,1415,1.362
20180512,1430,1.33
20180512,1445,1.346
20180512,1500,1.318
20180512,1515,1.328
20180512,1530,1.334
20180512,1545,1.314
20180512,1600,1.354
20180512,1615,1.348
20180512,1630,1.354
20180512,1645,1.318
20180512,1700,1.334
20180512,1715,1.32
20180512,1730,1.362
20180512,1745,1.336
20180512,1800,1.374
20180512,1815,1.33
20180512,1830,1.344
20180512,1845,1.326
20180512,1900,1.34
20180512,1915,1.332
20180512,1930,1.332
20180512,1945,0.278
20180512,2000,0.046
20180512,2015,0.034
20180512,2030,0.044
20180512,2045,0.034
20180512,2100,0.064
20180512,2115,0.05
20180512,2130,0.05
20180512,2145,0.032
20180512,2200,0.048
20180512,2215,0.03
20180512,2230,0.054
20180512,2245,0.05
20180512,2300,0.046
20180512,2315,0.046
20180512,2330,0.034
20180512,2345,0.048
20180512,2400,0.034
20180513,0015,0.062
20180513,0030,0.04
20180513,0045,0.064
20180513,0100,0.024
20180513,0115,0.034
20180513,0130,0.044
20180513,0145,0.044
20180513,0200,0.064
20180513,0215,0.046
20180513,0230,0.046
20180513,0245,0.026
20180513,0300,0.052
20180513,0315,0.026
20180513,0330,0.06
20180513,0345,0.056
20180513,0400,0.03
20180513,0415,0.05
20180513,0430,0.032
20180513,0445,0.046
20180513,0500,0.042
20180513,0515,0.07
20180513,0530,0.034
20180513,0545,0.046
20180513,0600,0.034
20180513,0615,0.046
20180513,0630,0.036
20180513,0645,0.054
20180513,0700,0.054
20180513,0715,0.026
20180513,0730,0.054
20180513,0745,0.024
20180513,0800,0.054
20180513,0815,0.044
20180513,0830,0.066
20180513,0845,0.032
20180513,0900,0.046
20180513,0915,0.036
20180513,0930,0.044
20180513,0945,0.054
20180513,1000,0.938
20180513,1015,0.948
20180513,1030,0.938
20180513,1045,0.924
20180513,1100,0.928
20180513,1115,0.904
20180513,1130,0.946
20180513,1145,0.912
20180513,1200,0.924
20180513,1215,0.892
20180513,1230,0.904
20180513,1245,1.144
20180513,1300,0.904
20180513,1315,0.926
20180513,1330,0.9
20180513,1345,0.908
20180513,1400,0.876
20180513,1415,0.902
20180513,1430,0.886
20180513,1445,0.928
20180513,1500,0.906
20180513,1515,0.892
20180513,1530,0.896
20180513,1545,0.872
20180513,1600,0.894
20180513,1615,0.87
20180513,1630,0.908
20180513,1645,0.896
20180513,1700,0.904
20180513,1715,0.888
20180513,1730,0.888
20180513,1745,0.886
20180513,1800,0.88
20180513,1815,0.896
20180513,1830,0.896
20180513,1845,0.884
20180513,1900,0.844
20180513,1915,0.052
20180513,1930,0.032
20180513,1945,0.026
20180513,2000,0.056
20180513,2015,0.042
20180513,2030,0.07
20180513,2045,0.034
20180513,2100,0.048
20180513,2115,0.03
20180513,2130,0.054
20180513,2145,0.028
20180513,2200,0.056
20180513,2215,0.054
20180513,2230,0.038
20180513,2245,0.044
20180513,2300,0.028
20180513,2315,0.05
20180513,2330,0.044
20180513,2345,0.062
20180513,2400,0.034
20180514,0015,0.056
20180514,0030,0.024
20180514,0045,0.034
20180514,0100,0.046
20180514,0115,0.042
20180514,0130,0.068
20180514,0145,0.032
20180514,0200,0.048
20180514,0215,0.032
20180514,0230,0.046
20180514,0245,0.05
20180514,0300,0.062
20180514,0315,0.034
20180514,0330,0.042
20180514,0345,0.036
20180514,0400,0.026
20180514,0415,0.064
20180514,0430,0.042
20180514,0445,0.058
20180514,0500,0.024
20180514,0515,0.05
20180514,0530,0.03
